Instance,Income
111994,33353.0372056455
111995,11675.865001800028
111996,28568.67172616201
111997,92094.07130342699
111998,25608.814765958672
111999,92915.33617397622
112000,88395.96144083989
112001,45341.50222419514
112002,40011.96286384716
112003,102724.24658933857
112004,6674.109642050213
112005,184976.10249477433
112006,25431.06553898352
112007,98792.37203035149
112008,237040.73146816491
112009,73630.2875661523
112010,35670.31686136512
112011,25470.788197867438
112012,20580.575831467813
112013,18721.557307586037
112014,121503.25796892426
112015,53595.24271222999
112016,40562.98814658468
112017,20368.27727032427
112018,137143.18722602195
112019,49496.870667296156
112020,34089.659283186695
112021,19725.153249472223
112022,89827.77106504087
112023,57522.10487140825
112024,26083.195343416868
112025,75167.66857808523
112026,28483.6835622404
112027,62653.155975155176
112028,31910.54448327542
112029,52743.27124980764
112030,180430.58030320835
112031,207713.0259542492
112032,259474.82678648364
112033,105624.60527396861
112034,203652.3815796822
112035,89613.9711683233
112036,175996.41894750835
112037,143921.2634556316
112038,180976.57390242475
112039,41865.386222386805
112040,77661.39490541583
112041,65353.904310634345
112042,42531.917608621116
112043,66309.38580971384
112044,48690.50526867032
112045,18792.804931839713
112046,249831.60450265915
112047,27597.6567031392
112048,25993.263619100613
112049,93033.01445001576
112050,41227.613027620064
112051,81680.7725174991
112052,102426.96544206043
112053,186642.13927840762
112054,71672.6197908378
112055,25291.19332996769
112056,93506.0571018617
112057,20096.62875025003
112058,38013.38192386958
112059,30884.304172008888
112060,230691.3202703609
112061,135058.06804950564
112062,220113.6831560886
112063,64780.10046660136
112064,18944.056042549862
112065,40465.15507877647
112066,6849.508986164868
112067,122067.42701037694
112068,75808.76790103526
112069,275909.3598400233
112070,351756.68276049633
112071,47657.943513517246
112072,75598.08895398019
112073,43560.393664090996
112074,24587.922024886204
112075,11315.817135521633
112076,142628.41075258842
112077,1036713.7445170137
112078,7818.949507750221
112079,144799.019765202
112080,74036.63543252407
112081,835536.7165741189
112082,38104.73007386764
112083,30054.367522487737
112084,16376.93057213221
112085,41820.64736687039
112086,32648.622420510295
112087,66027.81615820935
112088,122895.63007509886
112089,39811.40409738004
112090,166807.68118774975
112091,43997.727157739944
112092,41441.79802719345
112093,95172.18373549951
112094,33932.39636755757
112095,43169.65734510214
112096,99140.60667762432
112097,18931.081736741282
112098,28336.58464173245
112099,29938.109687718315
112100,45042.456795564416
112101,179092.64846606017
112102,30952.32505612514
112103,146759.65065577405
112104,72568.1744262739
112105,51458.738877509
112106,84972.37557681494
112107,109305.77222982138
112108,50794.08291897995
112109,31275.856208418936
112110,42673.95188871313
112111,30543.70397406887
112112,69729.42718338274
112113,68515.03607332743
112114,74042.37646905867
112115,16592.15941418533
112116,43222.97266862048
112117,87740.6453133433
112118,26622.30778634907
112119,36483.679118565975
112120,426956.1942149512
112121,124994.80158040622
112122,429691.89312338125
112123,207313.10520775378
112124,49094.62486762597
112125,195922.8274785258
112126,166593.11292836934
112127,18880.91166651159
112128,44011.59095055776
112129,105803.57728633867
112130,82090.85849956899
112131,23432.638231511486
112132,74107.01152266901
112133,213524.70045557
112134,19283.15582305311
112135,16857.948345067114
112136,54477.77464528311
112137,16089.206810002672
112138,32620.582316012387
