Instance,Income
111994,32271.52188504803
111995,9705.134425514227
111996,27348.61313202554
111997,92645.85970918435
111998,24210.14606045703
111999,93542.89683260051
112000,82727.9465291177
112001,45358.170437900815
112002,43840.61622523552
112003,98661.85304839436
112004,7049.87742013873
112005,189205.10051367854
112006,25864.948988724525
112007,101636.78057344918
112008,244320.45012795558
112009,71203.16054962235
112010,36442.95790895889
112011,22507.485432050937
112012,23097.542744256323
112013,21626.078833634438
112014,114687.28119810582
112015,52371.438251281805
112016,41062.236481518186
112017,17911.26582612767
112018,141372.5208904274
112019,43864.3434054911
112020,35882.599393519
112021,14938.46480322402
112022,93758.38659120849
112023,56327.71010346461
112024,25191.262744477335
112025,76666.60859187183
112026,26591.826426361946
112027,62485.44872401762
112028,31929.93581168388
112029,49114.86594054546
112030,180252.8425111479
112031,211522.48245580442
112032,259133.03106408793
112033,104287.48583692672
112034,193491.0535207061
112035,91181.05602726583
112036,175856.12834700238
112037,141617.69214212112
112038,185173.50595609794
112039,43845.184503868266
112040,72171.90196307076
112041,68397.75712933543
112042,43422.86732025436
112043,69231.53659411125
112044,46512.11717191241
112045,15920.008895344998
112046,253322.74597577826
112047,26673.040638490307
112048,21447.06788155194
112049,90139.82810989504
112050,40346.071450424584
112051,81872.57566855912
112052,100701.89059614493
112053,186280.6709653881
112054,69955.5784680942
112055,28712.727059675617
112056,85115.58499162142
112057,16575.829616052237
112058,44020.48809009455
112059,31865.18445580939
112060,243028.76392727747
112061,131128.38279574135
112062,213390.38421753136
112063,58687.90558584787
112064,20055.3648726577
112065,40225.62319639093
112066,7805.3320838927475
112067,117390.8638846591
112068,80365.27812358314
112069,263792.8297417911
112070,346541.1486972695
112071,49234.10042756992
112072,76400.5672423244
112073,40682.021612465636
112074,24151.771261688413
112075,7659.101458437657
112076,145077.88803873246
112077,1057372.3524790264
112078,6937.28054343386
112079,141108.88741190877
112080,72649.95738108404
112081,869099.5274575568
112082,36861.18701593311
112083,34913.21329864425
112084,15890.563739687559
112085,40239.066130331055
112086,33163.020583040365
112087,66078.9084112564
112088,122232.92318442556
112089,37916.57636757963
112090,167713.3771296126
112091,42488.94580135164
112092,40392.254242545285
112093,97015.18737723089
112094,31681.54605199009
112095,40772.80776688783
112096,93693.27856145003
112097,19172.858993117636
112098,28945.77857383141
112099,27497.908503501174
112100,43803.90943745117
112101,175015.4121007873
112102,32542.347630794346
112103,150120.88874382403
112104,76571.5033279736
112105,58754.409630865644
112106,76019.8939418269
112107,96486.08318643915
112108,49144.26951125326
112109,34687.60534436775
112110,40866.47550077003
112111,29759.910926766483
112112,65645.16317099563
112113,65979.11586796025
112114,71740.23368671486
112115,13658.32988170678
112116,40270.86745105054
112117,81559.02272899103
112118,27112.62726824951
112119,36296.11967443089
112120,417967.3832957097
112121,127022.05227723332
112122,450039.02671959344
112123,201078.55313803605
112124,47108.3988855137
112125,190255.7048914655
112126,163664.04411783407
112127,19764.54828919079
112128,44798.09895442163
112129,106867.43206939196
112130,86168.18419648329
112131,32141.282705260426
112132,79072.57142754458
112133,210085.8487443604
112134,21459.693830399203
112135,16668.861700637324
112136,56729.76225235519
112137,13122.731937480428
112138,30235.692168264733
112139,52322.158841239776
112140,40536.22423198579
112141,42011.73908486566
112142,71142.13762958074
112143,185516.91636038898
112144,31312.582257216938
112145,30532.009530333944
112146,43087.24841231939
112147,227453.54691702203
112148,57957.52307882643
112149,55166.478918579625
112150,6249.3053934372265
112151,309507.94093798177
112152,74850.50149241473
112153,59359.923347221884
112154,38263.454201851324
112155,101101.50135152087
112156,79011.380453186
112157,84526.5418278613
112158,34478.09171552041
112159,255521.0198168058
112160,56673.55400500576
112161,141704.84353979616
112162,67914.62754525425
112163,10615.23622017914
112164,28900.43730681015
112165,128530.90054744422
112166,44605.89818609255
112167,17205.72414298913
112168,55056.9504335762
112169,254854.2833455465
112170,203361.4426882758
112171,52334.07790604184
112172,20352.472757043644
112173,118923.9744808746
112174,40080.842741663524
112175,42664.12005446685
112176,33827.74420145509
112177,96567.47353775671
112178,19628.209009130394
112179,27444.94272491555
112180,39753.15029755281
112181,13527.91426245712
112182,250125.7742627723
112183,107555.25509452588
112184,23077.847278968922
112185,261956.24842006862
112186,10390.695511895497
112187,119875.37557244797
112188,108318.16970850811
112189,45482.34825970221
112190,37048.93826857632
112191,91636.70972305733
112192,223218.83040846087
112193,33422.697390579364
112194,157867.31468265806
112195,38635.72224315473
112196,26008.638314274343
112197,191088.584670697
112198,24432.85897040898
112199,39083.43678993814
112200,52537.709840117874
112201,309675.4790205462
112202,105756.56726047197
112203,37709.559731098074
112204,37931.00719037596
112205,6978.764563892505
112206,104821.9466866927
112207,268618.3138138303
112208,66345.06759035666
112209,408005.5195872092
112210,52006.27753010832
112211,243456.70229950736
112212,56703.16083059067
112213,19143.8685435934
112214,196066.00469392393
112215,48220.045672489854
112216,125713.3993545694
112217,42394.85597443143
112218,46232.70428297171
112219,370646.0111441222
112220,22441.904846657042
112221,9942.298390508115
112222,37733.19127688093
112223,54163.77968860629
112224,136134.84699513685
112225,13829.01075211933
112226,55658.293893520975
112227,54008.01233930444
112228,108391.50910782242
112229,50528.390359369434
112230,194008.6354278763
112231,17620.484799026977
112232,130200.0533971403
112233,30187.645472830653
112234,44821.30923546514
112235,17509.76864318418
112236,106361.18337775808
112237,317095.1689788896
112238,40756.145962343166
112239,17766.862830547627
112240,25245.34638735643
112241,23220.255329587988
112242,42838.03948448872
112243,69237.29968793507
112244,155334.8797787516
112245,94124.91401233916
112246,20868.03520140145
112247,413561.2418566217
112248,88637.45596292731
112249,15011.922265153216
112250,47971.210065011874
112251,53754.30392329517
112252,52049.738268197056
112253,26948.898747537693
112254,282085.7350239292
112255,39960.189341778896
112256,29147.049186004093
112257,38357.46845888835
112258,469717.54418200586
112259,147430.0825729646
112260,136617.00355187446
112261,307326.4502167799
112262,90440.20965039515
112263,27454.88651265668
112264,73073.39859650485
112265,12017.671240221409
112266,44084.26108422791
112267,56418.829666831305
112268,43659.2356381247
112269,378715.8374680813
112270,20261.508432650113
112271,64289.244575552155
112272,73091.13111604916
112273,112962.19581843901
112274,6306.421299644844
112275,174781.5266897478
112276,209214.33393317927
112277,58627.20069985336
112278,27828.492633828086
112279,20214.889774655774
112280,109014.05643624913
112281,54828.023606641305
112282,198598.9363500185
112283,111153.60024423615
112284,71493.31400792845
112285,52668.76497309322
112286,36633.185431329635
112287,42799.50786149766
112288,78595.66917683795
112289,274611.18918635213
112290,201103.162838428
112291,28317.112949917922
112292,531363.3910788206
112293,26046.15137331262
112294,288280.91697869025
112295,31989.394845040406
112296,230523.59914161245
112297,69545.57083748726
112298,59759.85993916733
112299,41479.409864158726
112300,8465.731897301317
112301,31844.003677725166
112302,16158.577426118816
112303,34392.03478329301
112304,140878.48872530975
112305,26222.39151919323
112306,49231.4526729099
112307,42929.4404426039
112308,95723.30995795854
112309,52279.68660872693
112310,34222.09985260365
112311,89751.97122425439
112312,33625.69284630281
112313,115354.2020828286
112314,20168.914994597002
112315,237593.24308267646
112316,41335.876422595116
112317,23484.33071610292
112318,28062.545038995766
112319,27197.18383335634
112320,832038.8811268267
112321,55915.74568910146
112322,18822.632711496957
112323,86342.65517726859
112324,393469.5452119826
112325,211492.49506790674
112326,105393.87343344842
112327,164387.4859570781
112328,112198.32987675638
112329,110923.59201295333
112330,303165.24723746616
112331,335720.74830426916
112332,174928.24991472578
112333,285547.5685959378
112334,177662.9537830045
112335,57879.13342037336
112336,32142.103400862674
112337,238502.82570304218
112338,320368.93813160376
112339,251519.5496765249
112340,48468.5275314099
112341,1039821.9121716582
112342,25298.564421893676
112343,54260.407220808724
112344,24417.614430705802
112345,39308.073191933
112346,76475.29743684694
112347,12968.766445449024
112348,26478.313444654425
112349,15240.496506939638
112350,101795.81673455173
112351,42571.391267733954
112352,45484.336110499775
112353,-5229.23581889235
112354,130227.32210052243
112355,51038.70853228186
112356,52984.65970584587
112357,62916.079396365436
112358,88931.63606041325
112359,41046.701886280294
112360,17023.060040419252
112361,149384.26824664808
112362,52409.12756816395
112363,47448.525820239294
112364,10411.496215533372
112365,1865.1494174004374
112366,22721.35692632199
112367,21402.93723344355
112368,53317.72642824016
112369,159158.27485775846
112370,27879.81244010923
112371,402903.6396892579
112372,96918.62706315768
112373,55218.239152456285
112374,12540.145708536687
112375,30191.41148163322
112376,92219.68147224802
112377,107858.25590023908
112378,54130.82316801162
112379,97417.15037190102
112380,70768.2491837518
112381,80289.56367103514
112382,90656.84491991493
112383,22411.60150732445
112384,193338.52491464585
112385,11759.511567422267
112386,153897.46476677177
112387,60153.2833246748
112388,48396.02064565942
112389,23919.74563533466
112390,16499.09885053207
112391,8687.228607099438
112392,123089.69642297922
112393,49078.76059134752
112394,60489.05746316834
112395,16704.727590645285
112396,122900.9921375895
112397,44375.52123517072
112398,379748.2054462226
112399,79540.1335420698
112400,77861.86537060293
112401,102486.85152007492
112402,908112.080505018
112403,156843.02720034798
112404,116319.42925710612
112405,60522.87756513418
112406,27287.35873859984
112407,14023.146676386914
112408,12641.013056295185
112409,50899.64760822779
112410,23532.196644339023
112411,136105.36996110005
112412,118076.76448958076
112413,24556.869295182492
112414,67688.43644163576
112415,141730.35228727374
112416,75122.98086997855
112417,103065.97831598109
112418,57584.089870650765
112419,195103.7380569623
112420,45728.27930433483
112421,207703.89986167903
112422,104347.01580949436
112423,42700.35616999981
112424,8077.84020096369
112425,36426.333421869545
112426,78687.15742316494
112427,278545.3071771205
112428,164914.9752737164
112429,8811.311077019991
112430,22476.747536859366
112431,139863.15539429814
112432,35444.286083070525
112433,68668.71710199202
112434,37064.72170007941
112435,81696.67518892461
112436,35074.6429510031
112437,80843.05640407345
112438,102671.53300973451
112439,16577.090299670737
112440,246501.0215494316
112441,43689.24982387795
112442,353594.404663623
112443,48309.155936479365
112444,21077.918846302953
112445,67957.84771084836
112446,465766.4223274935
112447,710615.5557098116
112448,46214.07793399969
112449,68104.62645742278
112450,32353.911874972713
112451,119460.3214293705
112452,11848.592629097191
112453,37872.52085197862
112454,102718.72810698836
112455,677599.5664065351
112456,48955.9272374996
112457,183397.90684770414
112458,109275.21313865093
112459,40682.81945268584
112460,52234.65601847098
112461,406448.087307716
112462,82455.495062935
112463,43220.27429119913
112464,62091.54085705328
